species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,230,230,31000.0,16.5,8.578154563903809,23.47144317626953,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,470,470,29000.0,17.0,11.037344932556152,24.625978469848633,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,680,680,29000.0,22.75,16.823652267456055,37.29041290283203,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,890,890,34000.0,25.75,9.561076164245604,34.29356384277344,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,1100,1100,29000.0,31.0,16.38698959350586,38.96445083618164,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,1340,1340,30000.0,13.5,10.136918067932127,28.00802421569824,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,1580,1580,28000.0,16.75,12.59223175048828,28.439067840576172,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,1700,1700,29000.0,31.5,16.20981216430664,36.94950866699219,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,1940,1940,29000.0,23.0,13.796567916870115,30.300474166870117,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,2180,2180,31000.0,18.75,9.940502166748049,22.490966796875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,2420,2420,30000.0,14.25,10.158151626586914,25.5843563079834,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,2660,2660,29000.0,11.25,14.59340476989746,29.208690643310547,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,2870,2870,29000.0,27.0,15.391300201416016,36.93266677856445,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,3080,3080,28000.0,37.5,13.47012710571289,32.606895446777344,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,3320,3320,28000.0,16.25,15.120102882385254,30.835052490234375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,3440,3440,30000.0,28.0,12.819457054138184,32.60212707519531,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,3680,3680,29000.0,21.25,11.943090438842772,26.258960723876953,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,4040,4040,31000.0,25.75,10.46803379058838,31.09589195251465,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,4400,4400,31000.0,37.5,10.644488334655762,25.167558670043945,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,4640,4640,28000.0,11.0,10.941495895385742,26.10381317138672,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-28465511.wav,ANPA.zip,5.0,192000,4850,4850,30000.0,30.25,15.65814208984375,38.79132461547851,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,50,50,46000.0,26.25,32.32748794555664,47.097755432128906,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,110,110,33000.0,29.5,20.169824600219727,31.340051651000977,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,140,140,46000.0,36.5,36.0721549987793,46.26422882080078,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,230,230,48000.0,22.25,39.16891098022461,53.443485260009766,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,290,290,45000.0,29.25,38.723148345947266,44.80717086791992,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,350,350,46000.0,19.5,31.642995834350582,45.41636657714844,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,410,410,45000.0,19.25,35.5623664855957,48.74574279785156,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,440,440,31000.0,30.0,28.222768783569336,42.78042984008789,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,530,530,40000.0,13.0,31.321372985839844,34.72747802734375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,560,560,48000.0,28.75,24.399402618408203,33.384029388427734,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,590,590,48000.0,29.0,18.491764068603516,32.45307159423828,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,620,620,47000.0,30.5,20.978973388671875,31.28824234008789,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,650,650,29000.0,26.75,37.00188064575195,41.27854919433594,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,710,710,31000.0,31.75,13.528522491455078,26.38347053527832,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,770,770,31000.0,17.5,23.438159942626953,38.335689544677734,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,830,830,41000.0,16.75,20.003637313842773,25.858951568603516,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,890,890,35000.0,20.0,30.257749557495117,45.46173477172851,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,950,950,31000.0,26.25,32.12141036987305,45.44272994995117,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1040,1040,54000.0,21.75,21.42742919921875,28.24948501586914,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1130,1130,29000.0,22.5,35.18125915527344,41.91841125488281,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1250,1250,45000.0,29.75,33.30291748046875,38.81011199951172,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1370,1370,29000.0,10.75,38.67787170410156,43.37239837646485,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1430,1430,30000.0,16.5,26.932924270629883,37.34271240234375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1520,1520,30000.0,22.75,32.33487319946289,43.13796615600586,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1550,1550,51000.0,37.25,27.863554000854492,37.25255584716797,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1640,1640,29000.0,25.5,34.52315902709961,41.606781005859375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1670,1670,47000.0,13.75,13.850293159484863,24.777019500732425,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1730,1730,44000.0,36.75,29.393390655517575,36.942108154296875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1790,1790,28000.0,10.75,48.11677551269531,43.781959533691406,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,1910,1910,29000.0,31.5,41.387237548828125,43.62493133544922,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2000,2000,44000.0,24.5,25.356517791748047,26.471431732177734,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2030,2030,28000.0,24.5,29.8053035736084,28.448139190673828,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2060,2060,42000.0,32.75,18.81810760498047,26.619165420532227,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2090,2090,43000.0,25.0,23.04538917541504,30.694541931152344,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2150,2150,29000.0,16.5,42.28002166748047,42.49058532714844,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2270,2270,29000.0,16.0,37.331085205078125,41.12760543823242,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2360,2360,29000.0,30.5,38.245811462402344,37.80387496948242,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2450,2450,44000.0,15.25,15.973010063171388,27.545589447021484,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2510,2510,29000.0,14.0,38.23188781738281,41.098854064941406,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2540,2540,45000.0,21.5,18.837230682373047,32.25885009765625,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2600,2600,29000.0,23.75,40.7972297668457,39.020599365234375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2750,2750,28000.0,31.0,45.93043899536133,46.889854431152344,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2870,2870,44000.0,35.5,16.926776885986328,26.67576026916504,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2858570.wav,ANPA.zip,2.999022,500000,2930,2930,29000.0,15.0,37.09406661987305,44.304691314697266,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,170,170,28000.0,28.25,33.82538604736328,38.1574821472168,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,410,410,28000.0,39.0,41.2343864440918,40.40557861328125,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,680,680,28000.0,26.25,32.65752029418945,34.54030990600586,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,920,920,28000.0,39.0,36.09743881225586,35.36021423339844,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,1070,1070,28000.0,19.0,36.97323989868164,29.72934913635254,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,1160,1160,22000.0,14.75,24.37754249572754,26.667264938354492,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,1430,1430,28000.0,31.25,39.50521087646485,36.76645278930664,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,1670,1670,21000.0,20.0,20.90789031982422,22.85776138305664,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,1820,1820,27000.0,35.0,41.975284576416016,34.864898681640625,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,2090,2090,28000.0,25.25,34.3369140625,31.120187759399418,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,2360,2360,28000.0,22.75,28.255374908447266,26.796161651611328,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,2570,2570,19000.0,36.5,32.61316680908203,23.25625991821289,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,2870,2870,27000.0,21.25,27.050498962402344,25.145553588867188,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,3110,3110,27000.0,35.75,36.25638198852539,25.589975357055664,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,3380,3380,27000.0,21.25,27.571348190307617,21.479108810424805,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2862582.wav,ANPA.zip,4.999022,500000,3650,3650,27000.0,11.25,27.904043197631836,21.70373916625977,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,50,50,30000.0,17.25,32.97418975830078,38.464012145996094,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,170,170,31000.0,14.25,28.83428382873535,35.72365188598633,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,290,290,30000.0,14.25,32.31667709350586,35.83031463623047,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,380,380,31000.0,37.75,46.43473815917969,45.66319274902344,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,530,530,30000.0,10.75,25.64303207397461,29.96057891845703,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,650,650,30000.0,14.0,27.242944717407227,33.01654815673828,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,770,770,29000.0,17.75,33.27325439453125,36.403533935546875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,890,890,30000.0,22.25,31.542049407958984,32.81547546386719,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1010,1010,29000.0,26.75,36.40269088745117,38.938926696777344,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1130,1130,30000.0,31.0,34.38291549682617,30.467559814453125,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1250,1250,29000.0,34.25,41.87661361694336,37.015323638916016,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1370,1370,29000.0,37.0,44.246822357177734,39.38863754272461,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1520,1520,29000.0,13.25,33.188358306884766,27.823699951171875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1610,1610,42000.0,15.0,33.70458984375,33.282161712646484,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1640,1640,29000.0,20.75,34.65842056274414,32.679954528808594,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1760,1760,29000.0,22.75,32.19686508178711,26.65043830871582,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1880,1880,29000.0,26.0,37.37737274169922,36.16796875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,1970,1970,42000.0,31.25,39.17254257202149,36.24043273925781,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,2120,2120,29000.0,35.5,38.232852935791016,33.513816833496094,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,2180,2180,44000.0,15.75,29.495336532592773,32.237884521484375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,2240,2240,29000.0,38.25,40.83197784423828,35.91870880126953,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,2630,2630,28000.0,24.25,35.83584213256836,27.98843765258789,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,2750,2750,43000.0,16.0,34.456214904785156,30.497173309326172,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,2900,2900,28000.0,10.25,31.45172882080078,23.33675765991211,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,3020,3020,42000.0,20.5,36.69416427612305,35.161293029785156,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,3200,3200,45000.0,39.75,30.52803611755371,31.86983871459961,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-2864393.wav,ANPA.zip,4.999022,500000,3410,3410,42000.0,16.25,30.7731990814209,32.254364013671875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,230,230,30000.0,12.75,11.697229385375977,26.19698143005371,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,380,380,32000.0,21.25,11.533082962036133,28.019577026367188,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,530,530,30000.0,29.5,11.832736015319824,26.92328453063965,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,650,650,31000.0,29.75,10.97848129272461,25.991065979003903,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,860,860,30000.0,17.5,11.054064750671388,28.058116912841797,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,950,950,30000.0,36.75,11.813641548156738,30.247644424438477,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,1160,1160,30000.0,23.5,14.68075942993164,31.81306266784668,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,1340,1340,30000.0,18.75,10.43047046661377,29.67446517944336,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,1580,1580,29000.0,32.0,13.798736572265623,34.79296875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,1760,1760,30000.0,28.0,13.09954833984375,32.17321014404297,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,1910,1910,30000.0,38.25,14.719493865966797,32.324005126953125,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,1940,1940,29000.0,20.0,12.217147827148438,27.549161911010746,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,2180,2180,29000.0,38.25,14.965060234069824,35.23781204223633,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,2390,2390,29000.0,14.75,10.222332954406738,26.0988826751709,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,2660,2660,28000.0,25.0,16.044214248657227,31.315601348876953,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,2870,2870,29000.0,12.0,13.61858367919922,26.45973777770996,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,3020,3020,36000.0,17.25,10.890707969665527,27.956562042236328,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,3290,3290,37000.0,21.5,9.733906745910645,23.296560287475582,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,3470,3470,36000.0,30.5,11.126601219177246,25.56831169128418,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-28993452.wav,ANPA.zip,4.636,192000,3650,3650,36000.0,14.75,9.046201705932615,24.741680145263672,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav,0
ANPA,ANPA-29181132.wav,ANPA.zip,7.052,256000,890,890,34000.0,19.0,8.532491683959961,22.998369216918945,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-29181132.wav,0
ANPA,ANPA-29181132.wav,ANPA.zip,7.052,256000,1160,1160,31000.0,31.0,14.773700714111328,33.687469482421875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-29181132.wav,0
