species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,3680,3680,30000.0,26.75,23.062997817993164,36.84750747680664,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,3860,3860,36000.0,23.25,19.796520233154297,36.761966705322266,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,4010,4010,35000.0,36.25,15.767120361328123,30.300514221191406,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,4190,4190,36000.0,16.5,20.68281364440918,38.89496612548828,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,4370,4370,36000.0,14.25,22.59903335571289,39.871299743652344,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,4640,4640,36000.0,33.25,23.67635726928711,44.21519470214844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,4880,4880,36000.0,33.5,21.21197509765625,37.41484451293945,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,5090,5090,36000.0,22.75,17.395626068115234,33.10285186767578,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,5300,5300,36000.0,21.5,23.61835289001465,42.020606994628906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,5510,5510,36000.0,23.25,21.535459518432617,37.865089416503906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,5720,5720,34000.0,14.25,18.867948532104492,34.480812072753906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,5840,5840,29000.0,34.25,21.372852325439453,41.53541946411133,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,6050,6050,36000.0,31.0,13.92741584777832,29.604145050048828,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,6200,6200,29000.0,31.75,21.294078826904297,39.389503479003906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,6410,6410,36000.0,39.25,21.692890167236328,39.094600677490234,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,6590,6590,36000.0,11.0,23.615219116210938,43.228271484375,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,6800,6800,36000.0,15.25,19.27784538269043,35.227622985839844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,6950,6950,36000.0,32.0,14.231023788452148,30.16566467285156,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,7160,7160,36000.0,31.75,16.319774627685547,31.548343658447266,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,7310,7310,36000.0,30.25,20.08225440979004,36.03926467895508,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,7460,7460,36000.0,31.0,16.426424026489258,29.041072845458984,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,7610,7610,36000.0,26.5,22.29017448425293,37.71396255493164,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,7760,7760,36000.0,35.25,14.822991371154783,28.47528648376465,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,7970,7970,44000.0,34.0,12.81968116760254,30.298629760742188,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,8120,8120,35000.0,38.25,22.497657775878903,39.84988784790039,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,8300,8300,36000.0,32.5,23.321887969970703,42.01725769042969,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,8480,8480,36000.0,33.25,16.139358520507812,31.25069808959961,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,8660,8660,35000.0,17.25,20.841062545776367,40.11005401611328,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,8810,8810,36000.0,26.25,18.472713470458984,34.48409652709961,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,8960,8960,35000.0,27.0,18.893815994262695,34.852420806884766,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,9170,9170,36000.0,24.0,15.728433609008787,29.79056930541992,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,9320,9320,31000.0,35.75,16.95169448852539,32.206180572509766,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,9560,9560,36000.0,28.5,13.679925918579102,30.64766311645508,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,9710,9710,34000.0,26.25,19.96167755126953,38.15676498413086,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,9890,9890,36000.0,27.0,15.83829402923584,31.54936981201172,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,10040,10040,36000.0,26.25,17.831819534301758,33.5538444519043,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,10220,10220,36000.0,27.5,12.585432052612305,27.535411834716797,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,10370,10370,36000.0,26.75,15.459593772888184,31.458507537841797,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,10580,10580,36000.0,33.0,17.06425666809082,33.708274841308594,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,10940,10940,36000.0,13.0,9.637076377868652,22.35707092285156,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,11060,11060,36000.0,35.25,8.853859901428223,21.465526580810547,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,11180,11180,36000.0,20.0,15.033577919006348,31.328834533691406,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,11360,11360,36000.0,32.5,13.04142951965332,27.658958435058594,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,11540,11540,36000.0,18.75,13.608729362487791,28.310401916503903,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,12080,12080,41000.0,31.75,9.018121719360352,24.22843360900879,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,12200,12200,35000.0,27.5,9.248565673828123,27.141691207885746,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,12350,12350,31000.0,15.5,15.075655937194824,27.192955017089844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,12530,12530,36000.0,17.75,15.536518096923828,31.583492279052734,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,290,290,27000.0,30.75,24.859722137451172,24.845035552978516,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,530,530,26000.0,36.75,28.962970733642575,29.426666259765625,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,650,650,26000.0,31.0,31.88091087341309,33.486549377441406,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,920,920,27000.0,31.25,27.98917007446289,30.026702880859375,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,1190,1190,30000.0,16.5,23.61090660095215,34.04401779174805,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,1550,1550,29000.0,12.25,28.483558654785156,35.362159729003906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,1820,1820,29000.0,10.25,29.270998001098633,34.85356903076172,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,2060,2060,27000.0,34.5,39.09847640991211,38.415077209472656,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,2330,2330,29000.0,30.75,36.70294952392578,42.44664764404297,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,2600,2600,28000.0,11.0,31.925498962402344,35.2764892578125,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,2960,2960,28000.0,10.5,32.209747314453125,35.70519256591797,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,3200,3200,28000.0,23.0,33.19536590576172,37.36798858642578,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,3230,3230,28000.0,13.75,18.002859115600586,21.15165138244629,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,3440,3440,28000.0,39.75,37.31856155395508,40.8948974609375,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,3710,3710,28000.0,23.0,33.08158874511719,35.969451904296875,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,3950,3950,28000.0,33.75,34.604793548583984,38.10108947753906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,4220,4220,28000.0,24.5,29.32340431213379,33.3998908996582,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,4490,4490,27000.0,16.5,28.742406845092773,30.137348175048828,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,4730,4730,28000.0,15.5,25.287761688232425,29.4117431640625,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,4970,4970,27000.0,38.5,28.23154067993164,28.34136390686035,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,5240,5240,27000.0,15.25,25.120441436767575,25.269302368164062,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,5360,5360,27000.0,23.5,28.98977851867676,28.540246963500977,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28349525.wav,ANPA.zip,6.0,384000,5600,5600,28000.0,38.0,24.15304374694824,27.29383659362793,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,80,80,14000.0,39.0,28.439836502075195,29.148685455322266,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,170,170,17000.0,37.75,25.692441940307617,25.676700592041016,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,260,260,19000.0,20.5,21.366191864013672,26.405902862548828,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,680,680,27000.0,15.75,19.66197204589844,22.966917037963867,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,950,950,26000.0,34.25,24.92066192626953,25.732393264770508,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,1250,1250,27000.0,14.0,20.254732131958008,21.74881935119629,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,1400,1400,28000.0,20.75,19.62729835510254,24.525564193725582,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,1670,1670,28000.0,17.75,21.1191349029541,27.37934303283691,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,1910,1910,21000.0,37.5,29.63357925415039,32.41801452636719,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,1970,1970,18000.0,24.0,18.084806442260746,30.86736488342285,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,2060,2060,18000.0,15.5,21.555500030517575,26.740509033203125,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,2180,2180,21000.0,38.0,32.478816986083984,37.158592224121094,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,2390,2390,28000.0,25.0,26.046327590942383,34.42693328857422,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,2660,2660,28000.0,20.0,26.363845825195312,34.05015563964844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,2930,2930,27000.0,19.5,32.333133697509766,33.4643440246582,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,3110,3110,28000.0,25.5,25.887439727783203,36.94402694702149,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,3380,3380,27000.0,19.75,33.981693267822266,37.379615783691406,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,3650,3650,28000.0,10.5,28.984046936035156,39.255653381347656,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,3830,3830,27000.0,19.0,33.77627944946289,38.052459716796875,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,4100,4100,28000.0,13.5,27.958972930908203,39.81495666503906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,4370,4370,27000.0,19.25,34.45360565185547,40.989707946777344,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,4640,4640,28000.0,35.5,33.197208404541016,43.77659606933594,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,4910,4910,28000.0,37.25,29.5074520111084,39.218162536621094,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,5210,5210,28000.0,29.75,28.711528778076172,37.36345672607422,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,5420,5420,27000.0,20.0,28.468488693237305,34.573326110839844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,5690,5690,25000.0,27.5,35.06866455078125,34.25100326538086,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,5870,5870,27000.0,16.0,29.432167053222656,31.005277633666992,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,6140,6140,28000.0,11.75,25.309663772583008,30.78675079345703,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,6320,6320,28000.0,20.0,18.0465087890625,26.659271240234375,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,6560,6560,28000.0,39.5,16.750411987304688,26.104162216186523,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,6740,6740,28000.0,39.0,16.79361343383789,23.791255950927734,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28355944.wav,ANPA.zip,8.551333333333334,384000,7070,7070,29000.0,25.75,8.919044494628906,21.869611740112305,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,440,440,31000.0,21.0,10.874870300292969,21.00896644592285,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,2630,2630,35000.0,23.25,10.870904922485352,22.302778244018555,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,2780,2780,33000.0,29.75,12.035544395446776,23.135040283203125,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,2930,2930,34000.0,12.75,15.990150451660156,28.090782165527344,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,3050,3050,33000.0,33.0,16.16550636291504,28.08982276916504,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,3200,3200,33000.0,16.75,18.50021743774414,30.38618850708008,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,3320,3320,33000.0,34.5,21.741809844970703,33.77199935913086,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,3470,3470,32000.0,12.75,18.71632957458496,32.401065826416016,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,3590,3590,31000.0,22.25,20.61669158935547,35.73494338989258,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,3710,3710,32000.0,33.25,25.214670181274418,38.43172454833984,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,3830,3830,31000.0,39.75,28.79192352294922,43.004634857177734,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,3980,3980,31000.0,23.25,26.07732582092285,40.73042297363281,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,4100,4100,31000.0,24.5,26.23201560974121,42.20853805541992,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,4250,4250,30000.0,10.75,25.000043869018555,40.533790588378906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,4370,4370,30000.0,12.5,27.18442153930664,42.53059005737305,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,4490,4490,29000.0,33.75,31.45070457458496,47.29536437988281,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,4610,4610,29000.0,35.5,35.900291442871094,49.038421630859375,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,4760,4760,28000.0,15.5,29.311731338500977,43.94364929199219,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,4880,4880,29000.0,36.5,35.0191764831543,50.3218994140625,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,5150,5150,29000.0,10.5,28.561540603637695,45.83892059326172,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,5270,5270,28000.0,23.0,33.38029098510742,52.09800720214844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,5540,5540,28000.0,11.75,28.786142349243164,46.19987487792969,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,5660,5660,28000.0,26.25,32.049076080322266,54.47545623779297,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28373783.wav,ANPA.zip,6.0,384000,5810,5810,28000.0,17.75,30.577892303466797,50.11409378051758,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav,0
ANPA,ANPA-28488552.wav,ANPA.zip,5.0,192000,230,230,30000.0,30.25,9.16789436340332,27.796375274658203,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28488552.wav,0
ANPA,ANPA-28488552.wav,ANPA.zip,5.0,192000,440,440,31000.0,21.5,10.883404731750488,31.537256240844727,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28488552.wav,0
ANPA,ANPA-28488552.wav,ANPA.zip,5.0,192000,560,560,31000.0,11.75,9.815433502197266,28.191551208496097,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28488552.wav,0
ANPA,ANPA-28488552.wav,ANPA.zip,5.0,192000,740,740,30000.0,26.75,8.514485359191895,26.4973087310791,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28488552.wav,0
