species,filename,duration,sample_rate,archive,split,path
LABO,LABO-2877235.wav,3.352,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2877235.wav
LABO,LABO-2920567.wav,4.995072,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2920567.wav
LABO,LABO-2940195.wav,4.995072,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2940195.wav
LABO,LABO-29796323.wav,3.5866666666666664,192000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29796323.wav
LABO,LABO-29931759.wav,10.986,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29931759.wav
LABO,LABO-29931913.wav,5.92,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29931913.wav
LABO,LABO-29932451.wav,3.498,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29932451.wav
LABO,LABO-29934688.wav,15.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29934688.wav
LABO,LABO-29934714.wav,14.54,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29934714.wav
LABO,LABO-29948524.wav,3.438,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29948524.wav
LABO,LABO-29950954.wav,3.968,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29950954.wav
LABO,LABO-29951123.wav,3.428,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29951123.wav
LABO,LABO-29960715.wav,2.744,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29960715.wav
LABO,LABO-29960788.wav,5.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29960788.wav
LABO,LABO-29970884.wav,5.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29970884.wav
LABO,LABO-29975632.wav,14.999,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-29975632.wav
LABO,LABO-30325749.wav,2.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-30325749.wav
LABO,LABO-30333551.wav,4.995292,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-30333551.wav
LABO,LABO-30390807.wav,4.995292,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-30390807.wav
LABO,LABO-30508139.wav,2.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-30508139.wav
LABO,LABO-33591615.wav,3.135,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-33591615.wav
LABO,LABO-33597546.wav,14.999,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-33597546.wav
LABO,LABO-33610547.wav,2.881,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-33610547.wav
LABO,LABO-34030859.wav,14.999,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-34030859.wav
LABO,LABO-34088676.wav,12.976,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-34088676.wav
LABO,LABO-34098446.wav,14.999,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-34098446.wav
LABO,LABO-34725361.wav,13.0,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-34725361.wav
LABO,LABO-34725362.wav,13.0,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-34725362.wav
LABO,LABO-34733438.wav,13.0,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-34733438.wav
LABO,LABO-34734788.wav,13.0,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-34734788.wav
LABO,LABO-34735315.wav,13.0,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-34735315.wav
LABO,LABO-35099055.wav,2.712,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-35099055.wav
LABO,LABO-35909703.wav,5.07,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-35909703.wav
LABO,LABO-36262826.wav,4.99968,300000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-36262826.wav
LABO,LABO-36263011.wav,4.99968,300000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-36263011.wav
LABO,LABO-36282711.wav,11.357333333333333,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-36282711.wav
LABO,LABO-36371950.wav,0.841,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-36371950.wav
LABO,LABO-3806367.wav,2.184,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-3806367.wav
LABO,LABO-3807942.wav,4.999,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-3807942.wav
LABO,LABO-55393488.wav,15.334,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-55393488.wav
LABO,LABO-55402647.wav,6.096,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-55402647.wav
LABO,LABO-55403840.wav,4.794,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-55403840.wav
LABO,LABO-55408136.wav,2.562,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-55408136.wav
LABO,LABO-55408153.wav,5.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-55408153.wav
LABO,LABO-55408165.wav,2.368,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-55408165.wav
LABO,LABO-55413206.wav,3.774,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-55413206.wav
LABO,LABO-56190289.wav,5.424,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56190289.wav
LABO,LABO-56301089.wav,8.322,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56301089.wav
LABO,LABO-56338238.wav,4.91,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56338238.wav
LABO,LABO-56521160.wav,15.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56521160.wav
LABO,LABO-56588311.wav,2.616,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56588311.wav
LABO,LABO-56589625.wav,3.692,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56589625.wav
LABO,LABO-56607498.wav,15.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56607498.wav
LABO,LABO-56607574.wav,9.324,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56607574.wav
LABO,LABO-56619906.wav,2.062,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56619906.wav
LABO,LABO-56623458.wav,14.426,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56623458.wav
LABO,LABO-56625333.wav,5.898,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56625333.wav
LABO,LABO-56625786.wav,5.806,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56625786.wav
LABO,LABO-56627844.wav,5.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56627844.wav
LABO,LABO-56636301.wav,5.966,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56636301.wav
LABO,LABO-56637030.wav,15.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56637030.wav
LABO,LABO-56660902.wav,2.995292,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56660902.wav
LABO,LABO-56694705.wav,5.972,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56694705.wav
LABO,LABO-56698983.wav,8.518,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56698983.wav
LABO,LABO-56910889.wav,13.269,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-56910889.wav
LABO,LABO-57054922.wav,3.288,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57054922.wav
LABO,LABO-57059487.wav,4.999,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57059487.wav
LABO,LABO-57060185.wav,4.331,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57060185.wav
LABO,LABO-57092798.wav,4.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57092798.wav
LABO,LABO-57092841.wav,4.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57092841.wav
LABO,LABO-57093322.wav,4.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57093322.wav
LABO,LABO-57168599.wav,2.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57168599.wav
LABO,LABO-57172789.wav,4.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57172789.wav
LABO,LABO-57172964.wav,4.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57172964.wav
LABO,LABO-57173875.wav,4.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57173875.wav
LABO,LABO-57173877.wav,4.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57173877.wav
LABO,LABO-57174006.wav,2.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57174006.wav
LABO,LABO-57186603.wav,3.906,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57186603.wav
LABO,LABO-57255528.wav,7.186,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57255528.wav
LABO,LABO-57256122.wav,7.384,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57256122.wav
LABO,LABO-57270689.wav,11.758,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57270689.wav
LABO,LABO-57332970.wav,5.884,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57332970.wav
LABO,LABO-57375540.wav,9.818,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-57375540.wav
LABO,LABO-58029379.wav,7.144,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-58029379.wav
LABO,LABO-60111598.wav,3.0,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-60111598.wav
LABO,LABO-62827919.wav,8.858,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-62827919.wav
LABO,LABO-63043670.wav,6.454,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-63043670.wav
LABO,LABO-73597394.wav,5.0,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-73597394.wav
LACI,LACI-10315.wav,5.862666666666667,384000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-10315.wav
LACI,LACI-1321423.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-1321423.wav
LACI,LACI-1831254.wav,12.516,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-1831254.wav
LACI,LACI-191444.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-191444.wav
LACI,LACI-1944440.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-1944440.wav
LACI,LACI-2038382.wav,4.999,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-2038382.wav
LACI,LACI-2053419.wav,6.506,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-2053419.wav
LACI,LACI-26703241.wav,10.784,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-26703241.wav
LACI,LACI-27090170.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-27090170.wav
LACI,LACI-28296008.wav,4.998666666666667,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28296008.wav
LACI,LACI-28337730.wav,4.493333333333333,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28337730.wav
LACI,LACI-28445130.wav,3.208,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28445130.wav
LACI,LACI-28449684.wav,4.8533333333333335,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28449684.wav
LACI,LACI-28456984.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28456984.wav
LACI,LACI-28466477.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28466477.wav
LACI,LACI-28472084.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28472084.wav
LACI,LACI-28473305.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28473305.wav
LACI,LACI-28479210.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28479210.wav
LACI,LACI-28483600.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28483600.wav
LACI,LACI-28484296.wav,3.928,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28484296.wav
LACI,LACI-28491637.wav,4.685333333333333,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28491637.wav
LACI,LACI-28492470.wav,4.808,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28492470.wav
LACI,LACI-28501285.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28501285.wav
LACI,LACI-28507043.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28507043.wav
LACI,LACI-28507044.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28507044.wav
LACI,LACI-28508028.wav,3.925333333333333,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28508028.wav
LACI,LACI-28508056.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28508056.wav
LACI,LACI-28512509.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28512509.wav
LACI,LACI-28519296.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28519296.wav
LACI,LACI-28523086.wav,4.8693333333333335,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28523086.wav
LACI,LACI-28530587.wav,8.576,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28530587.wav
LACI,LACI-28977652.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28977652.wav
LACI,LACI-28998121.wav,7.048,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-28998121.wav
LACI,LACI-2915235.wav,4.995072,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-2915235.wav
LACI,LACI-29283528.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29283528.wav
LACI,LACI-29287599.wav,4.094666666666667,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29287599.wav
LACI,LACI-2928904.wav,4.995072,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-2928904.wav
LACI,LACI-29769424.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29769424.wav
LACI,LACI-29782504.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29782504.wav
LACI,LACI-29788896.wav,5.0,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29788896.wav
LACI,LACI-29834470.wav,3.2586666666666666,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29834470.wav
LACI,LACI-29840467.wav,5.004,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29840467.wav
LACI,LACI-29841758.wav,3.136,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29841758.wav
LACI,LACI-29852163.wav,2.018666666666667,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29852163.wav
LACI,LACI-29854092.wav,2.608,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29854092.wav
LACI,LACI-29949930.wav,10.722,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29949930.wav
LACI,LACI-29951316.wav,4.17,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-29951316.wav
LACI,LACI-30497457.wav,6.0,384000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-30497457.wav
LACI,LACI-30508116.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-30508116.wav
LACI,LACI-31611465.wav,4.99992,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-31611465.wav
LACI,LACI-31622824.wav,4.99992,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-31622824.wav
LACI,LACI-31630300.wav,4.99992,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-31630300.wav
LACI,LACI-31636632.wav,4.99992,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-31636632.wav
LACI,LACI-31714929.wav,4.99992,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-31714929.wav
LACI,LACI-32899913.wav,9.386,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-32899913.wav
LACI,LACI-33206739.wav,10.334,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-33206739.wav
LACI,LACI-33431451.wav,4.134,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-33431451.wav
LACI,LACI-33493150.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-33493150.wav
LACI,LACI-33493261.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-33493261.wav
LACI,LACI-33493281.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-33493281.wav
LACI,LACI-33614002.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-33614002.wav
LACI,LACI-33628295.wav,9.448,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-33628295.wav
LACI,LACI-34087857.wav,7.61,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-34087857.wav
LACI,LACI-34087861.wav,4.284,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-34087861.wav
LACI,LACI-35099208.wav,9.042,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-35099208.wav
LACI,LACI-36262690.wav,4.99968,300000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-36262690.wav
LACI,LACI-36263206.wav,4.99968,300000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-36263206.wav
LACI,LACI-3799616.wav,4.856,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-3799616.wav
LACI,LACI-3820680.wav,5.26,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-3820680.wav
LACI,LACI-54428771.wav,6.0,384000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-54428771.wav
LACI,LACI-55348052.wav,5.889333333333333,384000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-55348052.wav
LACI,LACI-55384580.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-55384580.wav
LACI,LACI-55413389.wav,5.031,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-55413389.wav
LACI,LACI-55479002.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-55479002.wav
LACI,LACI-56509169.wav,14.694,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-56509169.wav
LACI,LACI-56601675.wav,15.0,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-56601675.wav
LACI,LACI-56648905.wav,6.0,384000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-56648905.wav
LACI,LACI-56694721.wav,4.234,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-56694721.wav
LACI,LACI-56774598.wav,8.0,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-56774598.wav
LACI,LACI-57092309.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57092309.wav
LACI,LACI-57092436.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57092436.wav
LACI,LACI-57173910.wav,1.94911,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57173910.wav
LACI,LACI-57346689.wav,4.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57346689.wav
LACI,LACI-57363880.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57363880.wav
LACI,LACI-57366128.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57366128.wav
LACI,LACI-57366132.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57366132.wav
LACI,LACI-57366140.wav,2.998976,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57366140.wav
LACI,LACI-57372655.wav,10.162,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57372655.wav
LACI,LACI-57373024.wav,7.026,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-57373024.wav
LACI,LACI-58021881.wav,3.34,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-58021881.wav
LACI,LACI-58042099.wav,6.833333333333333,384000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-58042099.wav
LACI,LACI-60291848.wav,5.0,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-60291848.wav
LACI,LACI-60291979.wav,3.0,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-60291979.wav
LACI,LACI-62493163.wav,3.662,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-62493163.wav
LACI,LACI-63043772.wav,14.999,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-63043772.wav
LACI,LACI-63090138.wav,5.404,384000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-63090138.wav
LACI,LACI-64862058.wav,5.0,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-64862058.wav
LACI,LACI-64875572.wav,5.0,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-64875572.wav
LACI,LACI-64895497.wav,3.0,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-64895497.wav
LACI,LACI-64895611.wav,3.0,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-64895611.wav
LACI,LACI-64895617.wav,3.0,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-64895617.wav
LACI,LACI-64954383.wav,4.990666666666667,384000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-64954383.wav
LACI,LACI-64956912.wav,5.0,500000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-64956912.wav
LACI,LACI-73550628.wav,9.886,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73550628.wav
LACI,LACI-73552812.wav,3.73,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73552812.wav
LACI,LACI-73557228.wav,5.0,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73557228.wav
LACI,LACI-73560764.wav,5.0,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73560764.wav
LACI,LACI-73588109.wav,2.924,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73588109.wav
LACI,LACI-73597430.wav,5.0,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73597430.wav
LACI,LACI-73620401.wav,3.86,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73620401.wav
LACI,LACI-73635869.wav,2.973333333333333,192000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73635869.wav
LACI,LACI-73641629.wav,2.806,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73641629.wav
LACI,LACI-73644267.wav,5.0,256000,LACI.zip,test,/Users/katterns/ITMO/Practice/data/LACI/LACI-73644267.wav
LAIN,LAIN-53039950.wav,6.736896,500000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-53039950.wav
LAIN,LAIN-56509726.wav,8.0,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56509726.wav
LAIN,LAIN-56510444.wav,8.838,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56510444.wav
LAIN,LAIN-56510998.wav,9.354,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56510998.wav
LAIN,LAIN-56511068.wav,15.0,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56511068.wav
LAIN,LAIN-56511185.wav,12.204,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56511185.wav
LAIN,LAIN-56514943.wav,5.498,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56514943.wav
LAIN,LAIN-57186336.wav,6.194,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-57186336.wav
LAIN,LAIN-57186473.wav,5.192,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-57186473.wav
LAIN,LAIN-57186475.wav,5.2,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-57186475.wav
LAIN,LAIN-57186482.wav,5.368,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-57186482.wav
