species,filename,duration,sample_rate,archive,split,path
LABO,LABO-29794049.wav,4.149333333333334,192000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29794049.wav
LABO,LABO-29848339.wav,5.004,192000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29848339.wav
LABO,LABO-29923989.wav,2.722,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29923989.wav
LABO,LABO-29924472.wav,2.882,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29924472.wav
LABO,LABO-29931690.wav,4.684,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29931690.wav
LABO,LABO-29931830.wav,4.182,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29931830.wav
LABO,LABO-29931906.wav,14.152,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29931906.wav
LABO,LABO-29934671.wav,8.206,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29934671.wav
LABO,LABO-29951690.wav,5.804,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29951690.wav
LABO,LABO-29951691.wav,3.248,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29951691.wav
LABO,LABO-29961825.wav,5.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29961825.wav
LABO,LABO-29965951.wav,5.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29965951.wav
LABO,LABO-29970368.wav,5.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29970368.wav
LABO,LABO-29970665.wav,5.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29970665.wav
LABO,LABO-29975302.wav,10.401,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29975302.wav
LABO,LABO-32030020.wav,2.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-32030020.wav
LABO,LABO-33594250.wav,14.999,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-33594250.wav
LABO,LABO-33595395.wav,4.71,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-33595395.wav
LABO,LABO-33595614.wav,5.707,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-33595614.wav
LABO,LABO-33627405.wav,7.362,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-33627405.wav
LABO,LABO-34032379.wav,12.199,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34032379.wav
LABO,LABO-34088239.wav,5.099,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34088239.wav
LABO,LABO-34089067.wav,8.836,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34089067.wav
LABO,LABO-34098158.wav,7.549,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34098158.wav
LABO,LABO-34724483.wav,13.0,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34724483.wav
LABO,LABO-34724761.wav,13.0,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34724761.wav
LABO,LABO-34725253.wav,13.0,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34725253.wav
LABO,LABO-34733999.wav,13.0,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34733999.wav
LABO,LABO-34734789.wav,13.0,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34734789.wav
LABO,LABO-34749397.wav,5.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-34749397.wav
LABO,LABO-35088970.wav,14.999,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-35088970.wav
LABO,LABO-35913028.wav,14.999,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-35913028.wav
LABO,LABO-36262546.wav,4.99968,300000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36262546.wav
LABO,LABO-36262624.wav,4.99968,300000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36262624.wav
LABO,LABO-36262694.wav,4.99968,300000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36262694.wav
LABO,LABO-36262734.wav,4.99968,300000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36262734.wav
LABO,LABO-36262840.wav,4.99968,300000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36262840.wav
LABO,LABO-36263122.wav,4.99968,300000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36263122.wav
LABO,LABO-36263124.wav,4.99968,300000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36263124.wav
LABO,LABO-36263332.wav,4.99968,300000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36263332.wav
LABO,LABO-36282707.wav,14.342,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36282707.wav
LABO,LABO-36371794.wav,1.636,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36371794.wav
LABO,LABO-36371808.wav,0.15259375,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36371808.wav
LABO,LABO-36371821.wav,1.238,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36371821.wav
LABO,LABO-36371835.wav,1.788,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36371835.wav
LABO,LABO-36371916.wav,3.673,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36371916.wav
LABO,LABO-36372665.wav,1.848,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-36372665.wav
LABO,LABO-3805545.wav,4.902,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-3805545.wav
LABO,LABO-54323572.wav,6.706,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-54323572.wav
LABO,LABO-55394193.wav,6.094666666666667,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-55394193.wav
LABO,LABO-55395041.wav,11.288666666666666,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-55395041.wav
LABO,LABO-55403279.wav,3.56,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-55403279.wav
LABO,LABO-55403437.wav,4.408,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-55403437.wav
LABO,LABO-55407290.wav,10.692,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-55407290.wav
LABO,LABO-55407523.wav,11.008,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-55407523.wav
LABO,LABO-55408157.wav,3.906,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-55408157.wav
LABO,LABO-56301066.wav,6.466,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56301066.wav
LABO,LABO-56301118.wav,4.57,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56301118.wav
LABO,LABO-56301124.wav,15.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56301124.wav
LABO,LABO-56301209.wav,6.386,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56301209.wav
LABO,LABO-56301212.wav,6.404,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56301212.wav
LABO,LABO-56338217.wav,2.28,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56338217.wav
LABO,LABO-56338644.wav,3.254,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56338644.wav
LABO,LABO-56338646.wav,3.584,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56338646.wav
LABO,LABO-56518574.wav,15.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56518574.wav
LABO,LABO-56585794.wav,15.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56585794.wav
LABO,LABO-56590658.wav,6.238,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56590658.wav
LABO,LABO-56626904.wav,5.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56626904.wav
LABO,LABO-56636149.wav,10.962,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56636149.wav
LABO,LABO-56638111.wav,15.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56638111.wav
LABO,LABO-56655582.wav,9.164,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56655582.wav
LABO,LABO-56698982.wav,2.434,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-56698982.wav
LABO,LABO-57092807.wav,4.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57092807.wav
LABO,LABO-57172185.wav,4.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57172185.wav
LABO,LABO-57173845.wav,4.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57173845.wav
LABO,LABO-57173874.wav,4.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57173874.wav
LABO,LABO-57173953.wav,4.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57173953.wav
LABO,LABO-57174680.wav,2.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57174680.wav
LABO,LABO-57264160.wav,6.562,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57264160.wav
LABO,LABO-57335148.wav,4.988,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57335148.wav
LABO,LABO-57367035.wav,2.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57367035.wav
LABO,LABO-57375858.wav,3.552,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57375858.wav
LABO,LABO-57378914.wav,8.21,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57378914.wav
LABO,LABO-57379311.wav,6.106,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-57379311.wav
LABO,LABO-58222580.wav,4.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-58222580.wav
LABO,LABO-62886380.wav,6.211,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-62886380.wav
LABO,LABO-63043847.wav,6.058,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-63043847.wav
LABO,LABO-677288.wav,4.996,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-677288.wav
LABO,LABO-73482510.wav,9.532,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-73482510.wav
LACI,LACI-12632730.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-12632730.wav
LACI,LACI-1360937.wav,4.999022,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-1360937.wav
LACI,LACI-1441613.wav,5.506,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-1441613.wav
LACI,LACI-196128.wav,3.648,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-196128.wav
LACI,LACI-1986192.wav,4.684,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-1986192.wav
LACI,LACI-1987822.wav,6.0,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-1987822.wav
LACI,LACI-2030498.wav,3.692,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2030498.wav
LACI,LACI-2074639.wav,6.0,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2074639.wav
LACI,LACI-2457989.wav,4.142,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2457989.wav
LACI,LACI-2458593.wav,5.008,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2458593.wav
LACI,LACI-2458795.wav,9.662,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2458795.wav
LACI,LACI-26703884.wav,8.444,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-26703884.wav
LACI,LACI-2808688.wav,4.999022,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2808688.wav
LACI,LACI-28269699.wav,2.712,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28269699.wav
LACI,LACI-28310497.wav,5.004,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28310497.wav
LACI,LACI-28337968.wav,8.796666666666667,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28337968.wav
LACI,LACI-28362610.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28362610.wav
LACI,LACI-28412751.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28412751.wav
LACI,LACI-28425746.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28425746.wav
LACI,LACI-2843953.wav,4.999022,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2843953.wav
LACI,LACI-28441397.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28441397.wav
LACI,LACI-28443028.wav,3.062666666666667,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28443028.wav
LACI,LACI-28455992.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28455992.wav
LACI,LACI-28463648.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28463648.wav
LACI,LACI-28466473.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28466473.wav
LACI,LACI-28478822.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28478822.wav
LACI,LACI-28479050.wav,4.618666666666667,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28479050.wav
LACI,LACI-28479244.wav,3.8266666666666667,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28479244.wav
LACI,LACI-28481520.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28481520.wav
LACI,LACI-28484771.wav,4.1146666666666665,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28484771.wav
LACI,LACI-28491584.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28491584.wav
LACI,LACI-28517647.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28517647.wav
LACI,LACI-28522066.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28522066.wav
LACI,LACI-28530022.wav,3.936,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28530022.wav
LACI,LACI-2880461.wav,5.0,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2880461.wav
LACI,LACI-2885788.wav,4.995072,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2885788.wav
LACI,LACI-28978487.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28978487.wav
LACI,LACI-28995156.wav,4.998666666666667,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28995156.wav
LACI,LACI-28997142.wav,6.122,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-28997142.wav
LACI,LACI-2914259.wav,4.995072,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2914259.wav
LACI,LACI-2920786.wav,4.995072,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-2920786.wav
LACI,LACI-29283512.wav,3.978666666666667,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29283512.wav
LACI,LACI-29302754.wav,4.621333333333333,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29302754.wav
LACI,LACI-29317335.wav,2.1746666666666665,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29317335.wav
LACI,LACI-29338497.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29338497.wav
LACI,LACI-29720185.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29720185.wav
LACI,LACI-29747303.wav,4.044,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29747303.wav
LACI,LACI-29780197.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29780197.wav
LACI,LACI-29784411.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29784411.wav
LACI,LACI-29790810.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29790810.wav
LACI,LACI-29796312.wav,3.16,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29796312.wav
LACI,LACI-29833439.wav,5.0,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29833439.wav
LACI,LACI-29841369.wav,5.004,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-29841369.wav
LACI,LACI-3024080.wav,4.999022,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-3024080.wav
LACI,LACI-3035853.wav,4.999022,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-3035853.wav
LACI,LACI-3042477.wav,4.999022,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-3042477.wav
LACI,LACI-30502549.wav,6.0,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-30502549.wav
LACI,LACI-31624297.wav,4.99992,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-31624297.wav
LACI,LACI-31624701.wav,4.99992,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-31624701.wav
LACI,LACI-31851067.wav,4.99992,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-31851067.wav
LACI,LACI-31862335.wav,4.99992,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-31862335.wav
LACI,LACI-32906595.wav,7.892,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-32906595.wav
LACI,LACI-32907755.wav,5.627,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-32907755.wav
LACI,LACI-32908409.wav,7.521,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-32908409.wav
LACI,LACI-33214687.wav,6.53,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-33214687.wav
LACI,LACI-33430814.wav,4.628,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-33430814.wav
LACI,LACI-33484726.wav,2.23,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-33484726.wav
LACI,LACI-33490323.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-33490323.wav
LACI,LACI-33490554.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-33490554.wav
LACI,LACI-33593559.wav,5.95,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-33593559.wav
LACI,LACI-35095760.wav,10.999,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-35095760.wav
LACI,LACI-35540989.wav,3.728,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-35540989.wav
LACI,LACI-36262569.wav,4.99968,300000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-36262569.wav
LACI,LACI-36263312.wav,4.99968,300000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-36263312.wav
LACI,LACI-36282685.wav,13.886666666666667,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-36282685.wav
LACI,LACI-3799600.wav,3.858,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-3799600.wav
LACI,LACI-3821089.wav,15.0,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-3821089.wav
LACI,LACI-480097.wav,3.928,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-480097.wav
LACI,LACI-53870952.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-53870952.wav
LACI,LACI-54320293.wav,6.0,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-54320293.wav
LACI,LACI-54320342.wav,6.0,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-54320342.wav
LACI,LACI-55350792.wav,6.0,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-55350792.wav
LACI,LACI-55385894.wav,2.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-55385894.wav
LACI,LACI-55386010.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-55386010.wav
LACI,LACI-55393227.wav,21.03933333333333,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-55393227.wav
LACI,LACI-55475968.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-55475968.wav
LACI,LACI-55476581.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-55476581.wav
LACI,LACI-55478804.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-55478804.wav
LACI,LACI-56593980.wav,10.592,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-56593980.wav
LACI,LACI-56599004.wav,15.0,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-56599004.wav
LACI,LACI-56607957.wav,2.896,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-56607957.wav
LACI,LACI-56617186.wav,8.842,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-56617186.wav
LACI,LACI-56627989.wav,5.0,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-56627989.wav
LACI,LACI-57056940.wav,4.999,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-57056940.wav
LACI,LACI-57060204.wav,4.999,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-57060204.wav
LACI,LACI-57092299.wav,2.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-57092299.wav
LACI,LACI-57092619.wav,4.998976,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-57092619.wav
LACI,LACI-58042557.wav,13.182666666666666,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-58042557.wav
LACI,LACI-60369894.wav,6.228,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-60369894.wav
LACI,LACI-64897891.wav,5.0,500000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-64897891.wav
LACI,LACI-64953819.wav,5.3213333333333335,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-64953819.wav
LACI,LACI-73563805.wav,9.62,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73563805.wav
LACI,LACI-73596331.wav,7.716,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73596331.wav
LACI,LACI-73596820.wav,10.13,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73596820.wav
LACI,LACI-73596977.wav,15.0,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73596977.wav
LACI,LACI-73598279.wav,3.784,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73598279.wav
LACI,LACI-73598280.wav,5.0,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73598280.wav
LACI,LACI-73600052.wav,4.414,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73600052.wav
LACI,LACI-73613927.wav,3.582666666666667,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73613927.wav
LACI,LACI-73614264.wav,5.004,192000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73614264.wav
LACI,LACI-73630522.wav,3.904,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73630522.wav
LACI,LACI-73638344.wav,4.73,256000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-73638344.wav
LACI,LACI-74444286.wav,6.0,384000,LACI.zip,val,/Users/katterns/ITMO/Practice/data/LACI/LACI-74444286.wav
LAIN,LAIN-56510440.wav,8.504,256000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56510440.wav
LAIN,LAIN-56510878.wav,6.26,256000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56510878.wav
LAIN,LAIN-56514527.wav,7.322,256000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56514527.wav
LAIN,LAIN-56514535.wav,4.15,256000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56514535.wav
LAIN,LAIN-56514780.wav,15.0,256000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56514780.wav
LAIN,LAIN-56514884.wav,8.456,256000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56514884.wav
LAIN,LAIN-56515141.wav,5.060608,500000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56515141.wav
LAIN,LAIN-56515360.wav,3.013632,500000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-56515360.wav
LAIN,LAIN-57186379.wav,4.654,256000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-57186379.wav
LAIN,LAIN-57186384.wav,6.602,256000,LAIN.zip,val,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-57186384.wav
